timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,value-10,value-11,value-12,value-13,value-14,value-15,value-16,value-17,value-18,value-19,value-20,value-21,value-22,value-23,value-24,value-25,value-26,value-27,value-28,value-29,value-30,value-31,value-32,value-33,value-34,value-35,value-36,value-37,is_anomaly
815,0.086022,0.038136,0.063545,0.065041,0.0,0.912821,0.278719,0.0,0.03321,0.000366,0.116638,0.121622,0.041096,0.072624,0.130598,0.131335,0.0,0.0,0.118636,0.086653,0.109547,0.086746,0.999928,0.013558,0.04128,0.012366,0.0,0.090331,0.0,0.008596,0.079399,0.069995,0.0,3.4e-05,0.074785,0.074852,0.0,0.0,0
816,0.086022,0.057203,0.06243,0.065041,0.0,0.915385,0.279661,0.0,0.032643,0.000122,0.153399,0.081081,0.027397,0.085408,0.11851,0.169108,0.0,0.0,0.119413,0.088767,0.108942,0.086886,0.999928,0.01375,0.041455,0.012568,0.0,0.089759,0.0,0.010029,0.079383,0.066392,0.0,3.4e-05,0.073843,0.073911,0.0,0.0,0
817,0.086022,0.086864,0.069119,0.067364,0.0,0.912821,0.280603,0.0,0.036191,0.000122,0.163764,0.094595,0.041096,0.084211,0.13258,0.179706,0.0,0.0,0.114928,0.087934,0.107595,0.085434,0.999928,0.010705,0.040056,0.009794,0.0,0.089011,0.0,0.010029,0.078391,0.068966,0.000386,4.5e-05,0.074712,0.074707,0.0,0.0,0
818,0.107527,0.207627,0.102564,0.078978,0.0,0.912821,0.280603,0.0,0.032359,0.000244,0.370299,0.094595,0.027397,0.078375,0.122473,0.380871,0.0,0.0,0.13782,0.101829,0.132969,0.106797,0.999928,0.011538,0.053699,0.010719,0.0,0.109441,0.0,0.011461,0.097404,0.089552,0.000386,3.4e-05,0.087599,0.087665,0.0,0.0,0
819,0.096774,0.09428,0.089186,0.075494,0.0,0.912821,0.281544,0.0,0.032643,0.000489,0.106119,0.081081,0.027397,0.07759,0.124059,0.122516,0.0,0.0,0.135922,0.100759,0.125079,0.099735,0.999928,0.012244,0.047752,0.011181,0.0,0.103136,0.0,0.011461,0.091194,0.079259,0.0,4.5e-05,0.084992,0.084986,0.0,0.0,0
820,0.096774,0.09428,0.089186,0.075494,0.0,0.910256,0.282486,0.0,0.030514,0.000122,0.165575,0.081081,0.027397,0.07254,0.120095,0.181333,0.0,0.0,0.121125,0.094153,0.116447,0.093291,0.999928,0.011058,0.044429,0.010228,0.0,0.096418,0.0,0.010029,0.085577,0.074627,0.000386,3.4e-05,0.081807,0.081873,0.0,0.0,0
821,0.096774,0.086864,0.086957,0.076655,0.0,0.910256,0.282486,0.0,0.035339,0.000244,0.117486,0.121622,0.041096,0.089088,0.125446,0.133076,0.0,0.0,0.116012,0.093048,0.112983,0.090526,0.999928,0.014583,0.04303,0.013319,0.0,0.09368,0.0,0.011461,0.083144,0.071024,0.000386,5.6e-05,0.080576,0.080643,0.0,0.0,0
822,0.096774,0.081568,0.084727,0.076655,0.0,0.910256,0.282486,0.0,0.036191,0.000122,0.13602,0.121622,0.041096,0.090317,0.127626,0.151773,0.0,0.0,0.136058,0.098969,0.12222,0.096553,0.999928,0.01359,0.045303,0.012395,0.0,0.100792,0.0,0.010029,0.088393,0.077715,0.0,2.2e-05,0.083617,0.083683,0.0,0.0,0
823,0.096774,0.068856,0.081382,0.075494,0.0,0.910256,0.283427,0.0,0.023276,0.000244,0.135211,0.121622,0.041096,0.050157,0.107015,0.151205,0.0,0.0,0.134185,0.098908,0.119306,0.094564,0.999928,0.010577,0.044429,0.009765,0.0,0.098546,0.0,0.010029,0.086681,0.073083,0.000386,4.5e-05,0.082821,0.082815,0.0,0.0,0
824,0.096774,0.164195,0.111483,0.087108,0.0,0.910256,0.283427,0.0,0.037042,0.0,0.152243,0.108108,0.041096,0.078282,0.140507,0.167291,0.0,0.0,0.127212,0.096171,0.119306,0.094882,0.999928,0.013269,0.045303,0.012135,0.0,0.09894,0.0,0.011461,0.087241,0.076686,0.000386,3.4e-05,0.083834,0.083828,0.0,0.0,0
825,0.086022,0.118644,0.108138,0.087108,0.0,0.910256,0.282486,0.0,0.031223,0.000366,0.11687,0.081081,0.027397,0.072316,0.122473,0.132584,0.0,0.0,0.115125,0.092285,0.112159,0.08969,0.999928,0.015192,0.041805,0.01381,0.0,0.09301,0.0,0.010029,0.08244,0.068451,0.0,3.4e-05,0.0813,0.081367,0.0,0.0,0
826,0.086022,0.100636,0.107023,0.088269,0.0,0.905128,0.279661,0.0,0.036758,0.000489,0.164843,0.135135,0.054795,0.080456,0.137535,0.182431,0.0,0.0,0.118242,0.092881,0.112956,0.090307,0.999928,0.01266,0.04163,0.011759,0.0,0.093798,0.0,0.010029,0.08308,0.069995,0.000386,3.4e-05,0.082241,0.082308,0.0,0.0,0
827,0.096774,0.253178,0.157191,0.108014,0.0,0.902564,0.277778,0.0,0.035055,0.000122,0.120415,0.094595,0.041096,0.083407,0.128617,0.135195,0.0,0.0,0.127421,0.098952,0.119251,0.095339,0.999928,0.010256,0.044954,0.009361,0.0,0.098782,0.0,0.011461,0.087513,0.074627,0.0,3.4e-05,0.084196,0.084262,0.0,0.0,0
828,0.086022,0.177966,0.151616,0.109175,0.0,0.907692,0.277778,0.0,0.032643,0.000244,0.132629,0.162162,0.054795,0.070487,0.130202,0.147269,0.0,0.0,0.123651,0.094057,0.113451,0.090028,0.999928,0.016506,0.041105,0.015168,0.0,0.094113,0.0,0.010029,0.082824,0.068451,0.000386,3.4e-05,0.082241,0.082308,0.0,0.0,0
829,0.096774,0.102754,0.137124,0.106852,0.0,0.907692,0.277778,0.0,0.030372,0.000122,0.137061,0.067568,0.027397,0.072816,0.118906,0.152984,0.0,0.0,0.121359,0.097197,0.119609,0.095678,0.999928,0.012532,0.045129,0.011441,0.0,0.099236,0.0,0.010029,0.087929,0.077715,0.000386,5.6e-05,0.085354,0.085421,0.0,0.0,0
830,0.096774,0.049788,0.115942,0.101045,0.0,0.910256,0.279661,0.0,0.031223,0.0,0.117717,0.121622,0.041096,0.06858,0.125842,0.132735,0.0,0.0,0.126078,0.096145,0.114908,0.09164,0.999928,0.014583,0.042855,0.01329,0.0,0.095217,0.0,0.011461,0.084168,0.069995,0.000386,4.5e-05,0.081373,0.081367,0.0,0.0,0
831,0.096774,0.118644,0.130435,0.108014,0.0,0.910256,0.280603,0.0,0.030798,0.0,0.171047,0.108108,0.041096,0.078787,0.116132,0.18701,0.0,0.0,0.127926,0.099557,0.120846,0.096016,0.999928,0.012308,0.044604,0.01121,0.0,0.10028,0.0,0.011461,0.088345,0.078744,0.0,3.4e-05,0.084992,0.085059,0.0,0.0,0
832,0.096774,0.086864,0.118172,0.10453,0.0,0.905128,0.280603,0.0,0.034346,0.000366,0.178483,0.081081,0.027397,0.095489,0.114744,0.194504,0.0,0.0,0.117146,0.095153,0.11576,0.092575,0.999928,0.011891,0.043204,0.010834,0.0,0.096202,0.0,0.011461,0.085225,0.074627,0.000386,4.5e-05,0.083762,0.083828,0.0,0.0,0
833,0.096774,0.121822,0.121516,0.106852,0.0,0.905128,0.280603,0.0,0.033068,0.0,0.17856,0.108108,0.041096,0.075561,0.127626,0.192044,0.0,0.0,0.118698,0.095145,0.115815,0.092952,0.999928,0.011186,0.043904,0.010285,0.0,0.096123,0.0,0.011461,0.085433,0.073083,0.000386,2.2e-05,0.083327,0.083394,0.0,0.0,0
834,0.096774,0.079449,0.109253,0.103368,0.0,0.910256,0.281544,0.0,0.035197,0.000366,0.13733,0.108108,0.041096,0.072835,0.138129,0.151887,0.0,0.0,0.109174,0.091451,0.110454,0.088537,0.999928,0.011827,0.041105,0.010834,0.0,0.091867,0.0,0.010029,0.081559,0.068451,0.000386,2.2e-05,0.081952,0.081946,0.0,0.0,0
835,0.096774,0.075212,0.101449,0.101045,0.0,0.910256,0.281544,0.0,0.034488,0.000977,0.133207,0.135135,0.041096,0.072367,0.135751,0.150373,0.0,0.0,0.116456,0.092715,0.112324,0.089849,0.999928,0.010385,0.041455,0.009534,0.0,0.093384,0.0,0.011461,0.082744,0.068966,0.000386,3.4e-05,0.082169,0.082235,0.0,0.0,0
836,0.096774,0.102754,0.108138,0.103368,0.0,0.907692,0.280603,0.0,0.036049,0.000244,0.132475,0.121622,0.041096,0.082682,0.133175,0.147875,0.0,0.0,0.123294,0.098189,0.118646,0.095061,0.999928,0.015224,0.044954,0.013868,0.0,0.098369,0.0,0.010029,0.087321,0.074627,0.000386,4.5e-05,0.085282,0.085276,0.0,0.0,0
837,0.096774,0.192797,0.128205,0.110337,0.0,0.905128,0.279661,0.0,0.031507,0.0,0.120183,0.108108,0.041096,0.070558,0.125248,0.137731,0.0,0.0,0.116936,0.095601,0.114111,0.091779,0.987655,0.014744,0.042505,0.013464,0.0,0.094685,0.0,0.010029,0.084328,0.06948,0.0,1.1e-05,0.083038,0.083104,0.0,0.0,0
838,0.096774,0.136653,0.12709,0.111498,0.0,0.905128,0.278719,0.0,0.031081,0.000122,0.132784,0.094595,0.027397,0.070155,0.124257,0.146664,0.0,0.0,0.122468,0.100083,0.119251,0.095598,0.976459,0.015513,0.044604,0.014128,0.0,0.099157,0.0,0.010029,0.088025,0.076686,0.0,4.5e-05,0.085499,0.085565,0.0,0.0,0
839,0.096774,0.118644,0.123746,0.110337,0.0,0.907692,0.279661,0.0,0.032785,0.000366,0.164226,0.108108,0.041096,0.071507,0.130004,0.180046,0.0,0.0,0.117306,0.095276,0.111746,0.088974,0.972224,0.012596,0.040581,0.011528,0.0,0.093069,0.0,0.010029,0.08212,0.068966,0.0,3.4e-05,0.081735,0.081801,0.0,0.0,0
840,0.096774,0.069915,0.107023,0.105691,0.0,0.907692,0.278719,0.0,0.03392,0.000122,0.133092,0.121622,0.041096,0.067317,0.137931,0.148215,0.0,0.0,0.112636,0.093811,0.113918,0.090983,0.968923,0.015801,0.04268,0.014301,0.0,0.095197,0.0,0.010029,0.084216,0.075142,0.0,3.4e-05,0.083472,0.083538,0.0,0.0,0
841,0.086022,0.063559,0.09922,0.103368,0.0,0.907692,0.277778,0.0,0.029946,0.000489,0.150355,0.094595,0.041096,0.075902,0.114943,0.166118,0.0,0.0,0.111503,0.090486,0.10919,0.086707,0.967487,0.015737,0.038832,0.01433,0.0,0.090823,0.0,0.010029,0.079959,0.067936,0.000386,2.2e-05,0.080938,0.081005,0.0,0.0,0
842,0.096774,0.079449,0.09922,0.103368,0.0,0.905128,0.277778,0.0,0.032359,0.000244,0.120646,0.094595,0.027397,0.072699,0.127031,0.136482,0.0,0.0,0.122924,0.098118,0.118097,0.094245,0.999928,0.012019,0.043729,0.011123,0.0,0.097955,0.0,0.010029,0.086649,0.076686,0.000386,2.2e-05,0.084124,0.08419,0.0,0.0,0
843,0.096774,0.084746,0.09699,0.101045,0.0,0.905128,0.278719,0.0,0.029662,0.000244,0.149083,0.094595,0.027397,0.070801,0.117915,0.165172,0.0,0.0,0.12115,0.095548,0.112874,0.090108,0.984569,0.010128,0.04163,0.009361,0.0,0.09366,0.0,0.010029,0.082856,0.068451,0.000386,4.5e-05,0.080721,0.080788,0.0,0.0,0
844,0.096774,0.091102,0.095875,0.099884,0.0,0.905128,0.279661,0.0,0.030656,0.000244,0.119914,0.108108,0.041096,0.068697,0.123662,0.134968,0.0,0.0,0.127199,0.097803,0.114963,0.091301,0.985143,0.011859,0.041805,0.010834,0.0,0.095079,0.0,0.011461,0.083752,0.067422,0.000386,2.2e-05,0.080793,0.080788,0.0,0.0,0
845,0.107527,0.083686,0.093645,0.098722,0.0,0.907692,0.280603,0.0,0.030656,0.0,0.133323,0.121622,0.041096,0.068771,0.123266,0.148783,0.0,0.0,0.12322,0.097662,0.11653,0.093191,0.984928,0.014135,0.043729,0.013001,0.0,0.096497,0.0,0.010029,0.085513,0.071539,0.000386,4.5e-05,0.082603,0.08267,0.0,0.0,0
846,0.11828,0.080508,0.090301,0.097561,0.0,0.907692,0.280603,0.0,0.032785,0.000366,0.154246,0.121622,0.041096,0.076117,0.125842,0.169751,0.0,0.0,0.131105,0.108645,0.131512,0.107195,0.999928,0.017212,0.053699,0.015804,0.0,0.10885,0.0,0.011461,0.098092,0.081318,0.0,3.4e-05,0.092377,0.092442,0.0,0.0,0
847,0.129032,0.074153,0.088071,0.0964,0.0,0.905128,0.280603,0.0,0.033068,0.000489,0.151318,0.108108,0.041096,0.079942,0.124059,0.16748,0.0,0.0,0.142797,0.116856,0.148171,0.120144,0.999928,0.013237,0.060696,0.01225,0.0,0.12272,0.0,0.014327,0.110096,0.099331,0.000386,5.6e-05,0.102729,0.102794,0.0,0.0,0
848,0.11828,0.096398,0.09476,0.097561,0.0,0.905128,0.280603,0.0,0.031649,0.002589,0.209926,0.108108,0.041096,0.066929,0.12822,0.223799,0.0,0.0,0.14982,0.116409,0.13624,0.108985,0.999928,0.016763,0.05195,0.015342,0.0,0.113066,0.0,0.011461,0.100189,0.08595,0.000386,3.4e-05,0.094983,0.095049,0.0,0.0,0
849,0.11828,0.125,0.110368,0.103368,0.0,0.905128,0.281544,0.0,0.035623,0.000244,0.121609,0.175676,0.068493,0.072082,0.140706,0.137239,0.0,0.0,0.142588,0.111654,0.13525,0.108607,0.942941,0.012917,0.0523,0.011874,0.0,0.111864,0.0,0.011461,0.099501,0.08595,0.000386,3.4e-05,0.094404,0.094469,0.0,0.0,0
850,0.107527,0.148305,0.118172,0.108014,0.0,0.902564,0.279661,0.0,0.028385,0.0,0.149969,0.108108,0.041096,0.063637,0.11851,0.167367,0.0,0.0,0.137339,0.108926,0.126591,0.101148,0.998349,0.01359,0.046878,0.012626,0.0,0.104752,0.0,0.010029,0.092763,0.075656,0.000386,2.2e-05,0.09006,0.090126,0.0,0.0,0
851,0.107527,0.09428,0.109253,0.10453,0.0,0.902564,0.277778,0.0,0.019586,0.0,0.136252,0.094595,0.027397,0.034666,0.101665,0.149616,0.0,0.0,0.130169,0.107233,0.12989,0.104509,0.975598,0.011955,0.050026,0.011094,0.0,0.107825,0.0,0.011461,0.096044,0.083376,0.000386,2.2e-05,0.092739,0.092804,0.0,0.0,0
852,0.107527,0.081568,0.103679,0.103368,0.0,0.905128,0.279661,0.0,0.03761,0.000244,0.121224,0.135135,0.054795,0.071385,0.149029,0.137542,0.0,0.0,0.137216,0.108768,0.126838,0.101665,0.928659,0.011442,0.047577,0.010661,0.0,0.105146,0.0,0.011461,0.093355,0.0772,0.0,2.2e-05,0.090712,0.090777,0.0,0.0,0
853,0.107527,0.131356,0.112598,0.105691,0.0,0.905128,0.280603,0.0,0.035055,0.000122,0.132629,0.108108,0.041096,0.074144,0.136742,0.148518,0.0,0.0,0.125536,0.104277,0.12299,0.09882,0.957942,0.015288,0.045828,0.013984,0.0,0.102171,0.0,0.010029,0.090906,0.075142,0.000386,1.1e-05,0.090132,0.090198,0.0,0.0,0
854,0.107527,0.139831,0.118172,0.109175,0.0,0.902564,0.279661,0.0,0.028101,0.000122,0.121532,0.081081,0.027397,0.059607,0.120095,0.137353,0.0,0.0,0.136378,0.110619,0.12923,0.104012,0.917893,0.018878,0.048802,0.017219,0.0,0.106919,0.0,0.011461,0.095291,0.077715,0.000386,3.4e-05,0.091942,0.092008,0.0,0.0,0
855,0.11828,0.077331,0.104794,0.10453,0.0,0.902564,0.278719,0.0,0.028385,0.0,0.150663,0.094595,0.027397,0.064166,0.117915,0.166004,0.0,0.0,0.134124,0.108663,0.126481,0.101983,0.966626,0.013878,0.048277,0.012799,0.0,0.10485,0.0,0.011461,0.093579,0.076171,0.000386,2.2e-05,0.090277,0.090271,0.0,0.0,0
856,0.11828,0.118644,0.111483,0.106852,0.0,0.905128,0.278719,0.0,0.028385,0.000489,0.151857,0.081081,0.027397,0.065779,0.116528,0.167102,0.0,0.0,0.138608,0.110584,0.129422,0.103594,0.90605,0.015481,0.048277,0.014099,0.0,0.107136,0.0,0.010029,0.095019,0.078744,0.000386,4.5e-05,0.091291,0.091357,0.0,0.0,0
857,0.107527,0.086864,0.102564,0.10453,0.0,0.902564,0.277778,0.0,0.036758,0.0,0.137716,0.108108,0.041096,0.07911,0.138724,0.154915,0.0,0.0,0.129454,0.107154,0.12321,0.098801,0.959664,0.012981,0.045478,0.011903,0.0,0.10227,0.0,0.011461,0.090794,0.073598,0.000386,3.4e-05,0.089481,0.089547,0.0,0.0,0
858,0.107527,0.097458,0.100334,0.103368,0.0,0.902564,0.277778,0.0,0.029804,0.000122,0.134864,0.081081,0.027397,0.066144,0.122077,0.148859,0.0,0.0,0.127187,0.10611,0.125381,0.101068,0.909998,0.013782,0.047927,0.012568,0.0,0.103964,0.0,0.011461,0.092747,0.075656,0.000386,3.4e-05,0.090784,0.09085,0.0,0.0,0
859,0.107527,0.190678,0.128205,0.11266,0.0,0.902564,0.278719,0.0,0.02952,0.0,0.137947,0.094595,0.027397,0.049652,0.136346,0.154271,0.0,0.0,0.14276,0.111049,0.127938,0.103117,0.936841,0.017981,0.048977,0.016526,0.0,0.105737,0.0,0.011461,0.094363,0.071539,0.000386,4.5e-05,0.088974,0.08904,0.0,0.0,0
860,0.107527,0.111229,0.113712,0.108014,0.0,0.9,0.278719,0.0,0.029662,0.0,0.153591,0.094595,0.027397,0.063904,0.123662,0.168919,0.0,0.0,0.130686,0.108531,0.126563,0.101904,0.924783,0.015962,0.047752,0.01459,0.0,0.105166,0.0,0.011461,0.093723,0.078744,0.000386,2.2e-05,0.091001,0.091067,0.0,0.0,0
861,0.107527,0.120763,0.120401,0.111498,0.0,0.902564,0.279661,0.0,0.027533,0.000366,0.140182,0.081081,0.027397,0.067457,0.111574,0.155255,0.0,0.0,0.125437,0.107259,0.12266,0.099159,0.944951,0.012212,0.046353,0.011239,0.0,0.102368,0.0,0.011461,0.091514,0.074627,0.0,3.4e-05,0.089698,0.089764,0.0,0.0,0
862,0.096774,0.073093,0.105909,0.106852,0.0,0.902564,0.281544,0.0,0.03094,0.000366,0.171432,0.121622,0.041096,0.073246,0.120888,0.187124,0.0,0.0,0.112193,0.100759,0.117272,0.094723,0.909137,0.014583,0.043729,0.01329,0.0,0.097738,0.0,0.010029,0.087321,0.072054,0.000386,2.2e-05,0.088323,0.088389,0.0,0.0,0
863,0.107527,0.066737,0.09922,0.10453,0.0,0.9,0.280603,0.0,0.035765,0.000366,0.192201,0.108108,0.041096,0.074901,0.138724,0.206616,0.0,0.0,0.135023,0.109514,0.127663,0.102083,0.916314,0.015288,0.048102,0.013955,0.0,0.105973,0.0,0.011461,0.093867,0.078744,0.000386,3.4e-05,0.090494,0.09056,0.0,0.0,0
864,0.107527,0.087924,0.098105,0.103368,0.0,0.9,0.279661,0.0,0.027817,0.0,0.136752,0.067568,0.027397,0.063324,0.116132,0.152341,0.0,0.0,0.130181,0.105838,0.121423,0.097448,0.890548,0.011603,0.045303,0.010748,0.0,0.101048,0.0,0.010029,0.089786,0.073083,0.000386,2.2e-05,0.086947,0.086941,0.0,0.0,0
865,0.107527,0.064619,0.089186,0.099884,0.0,0.9,0.279661,0.0,0.026682,0.000122,0.135018,0.094595,0.027397,0.061332,0.112961,0.150562,0.0,0.0,0.133446,0.107724,0.127581,0.102321,0.897079,0.01234,0.048452,0.01147,0.0,0.105855,0.0,0.011461,0.094027,0.078744,0.000386,4.5e-05,0.090639,0.090705,0.0,0.0,0
866,0.096774,0.082627,0.089186,0.098722,0.0,0.902564,0.280603,0.0,0.027817,0.0,0.134325,0.081081,0.027397,0.059083,0.119699,0.149162,0.0,0.0,0.122406,0.105294,0.119664,0.096752,0.889615,0.013654,0.044779,0.012597,0.0,0.099472,0.0,0.011461,0.08897,0.07051,0.000386,2.2e-05,0.087309,0.087375,0.0,0.0,0
867,0.107527,0.068856,0.084727,0.0964,0.0,0.897436,0.279661,0.0,0.028527,0.000244,0.137754,0.081081,0.027397,0.079451,0.107015,0.156694,0.0,0.0,0.128986,0.107303,0.125299,0.100869,0.873968,0.011763,0.047228,0.010661,0.0,0.103846,0.0,0.010029,0.092555,0.075656,0.000386,2.2e-05,0.090277,0.090343,0.0,0.0,0
868,0.096774,0.04661,0.073579,0.091754,0.0,0.894872,0.280603,0.0,0.026824,0.0,0.138872,0.081081,0.027397,0.064311,0.110979,0.152152,0.0,0.0,0.136501,0.110303,0.124199,0.099676,0.888466,0.015994,0.046003,0.014619,0.0,0.102782,0.0,0.011461,0.091354,0.071539,0.000386,2.2e-05,0.087888,0.087954,0.0,0.0,0
869,0.096774,0.042373,0.06689,0.088269,0.0,0.9,0.284369,0.0,0.020295,0.000244,0.121301,0.067568,0.013699,0.040637,0.100277,0.137201,0.0,0.0,0.120632,0.103119,0.120736,0.096971,0.871384,0.014071,0.044604,0.013001,0.0,0.100359,0.0,0.010029,0.089242,0.073598,0.000386,5.6e-05,0.088178,0.088244,0.0,0.0,0
870,0.096774,0.09428,0.074693,0.089431,0.0,0.9,0.284369,0.0,0.026256,0.000122,0.133901,0.067568,0.027397,0.060327,0.111772,0.149843,0.0,0.0,0.123417,0.106224,0.121423,0.098025,0.900309,0.011987,0.045129,0.011094,0.0,0.100891,0.0,0.010029,0.090122,0.074112,0.000386,4.5e-05,0.08854,0.088606,0.0,0.0,0
871,0.096774,0.060381,0.068004,0.085947,0.0,0.9,0.285311,0.0,0.031791,0.0,0.15205,0.121622,0.041096,0.059312,0.13694,0.16714,0.0,0.0,0.139717,0.108645,0.124337,0.099795,0.86715,0.011346,0.046353,0.010603,0.0,0.102841,0.0,0.011461,0.091418,0.07051,0.000386,2.2e-05,0.087816,0.087809,0.0,0.0,0
872,0.096774,0.098517,0.082497,0.089431,0.0,0.9,0.285311,0.0,0.027675,0.0,0.137908,0.081081,0.027397,0.063932,0.115141,0.154271,0.0,0.0,0.131364,0.108856,0.125052,0.100054,0.871097,0.016378,0.045828,0.015139,0.0,0.103629,0.0,0.010029,0.091866,0.074112,0.000386,4.5e-05,0.089409,0.089474,0.0,0.0,0
873,0.107527,0.060381,0.074693,0.085947,0.0,0.897436,0.284369,0.0,0.02654,0.0,0.117717,0.081081,0.027397,0.062347,0.111772,0.132925,0.0,0.0,0.136378,0.110601,0.125739,0.100989,0.876624,0.015481,0.047053,0.014157,0.0,0.104102,0.0,0.011461,0.092603,0.072054,0.000386,2.2e-05,0.089119,0.089185,0.0,0.0,0
874,0.107527,0.100636,0.080268,0.087108,0.0,0.894872,0.283427,0.0,0.028243,0.000122,0.153591,0.081081,0.027397,0.058288,0.121879,0.171568,0.0,0.0,0.131844,0.10825,0.129642,0.104052,0.880858,0.014199,0.049152,0.013088,0.0,0.10751,0.0,0.011461,0.095564,0.083891,0.000386,3.4e-05,0.092232,0.092225,0.0,0.0,0
875,0.096774,0.073093,0.078038,0.085947,0.0,0.894872,0.280603,0.0,0.025404,0.000244,0.118488,0.094595,0.027397,0.059453,0.108997,0.131789,0.0,0.0,0.129405,0.106285,0.125052,0.100591,0.867222,0.017147,0.047402,0.015746,0.0,0.103452,0.0,0.011461,0.092171,0.075142,0.000386,2.2e-05,0.088829,0.088895,0.0,0.0,0
876,0.107527,0.081568,0.079153,0.085947,0.0,0.897436,0.279661,0.0,0.028101,0.0,0.138949,0.094595,0.027397,0.060266,0.119897,0.154801,0.0,0.0,0.14053,0.107619,0.125904,0.099994,0.891624,0.015192,0.046003,0.01381,0.0,0.10422,0.0,0.010029,0.091802,0.076686,0.000386,5.6e-05,0.089047,0.08904,0.0,0.0,0
877,0.096774,0.139831,0.091416,0.089431,0.0,0.897436,0.280603,0.0,0.028953,0.0,0.183531,0.067568,0.027397,0.070759,0.115141,0.199122,0.0,0.0,0.131955,0.105654,0.121258,0.096831,0.875117,0.017404,0.044604,0.015919,0.0,0.100634,0.0,0.011461,0.089034,0.071539,0.000386,3.4e-05,0.086947,0.086941,0.0,0.0,0
878,0.096774,0.098517,0.089186,0.088269,0.0,0.897436,0.279661,0.0,0.026682,0.0,0.191045,0.094595,0.027397,0.058896,0.114943,0.204648,0.0,0.0,0.123109,0.102259,0.119856,0.095737,0.855953,0.015577,0.043904,0.014301,0.0,0.099669,0.0,0.011461,0.088217,0.074112,0.000386,4.5e-05,0.086802,0.086868,0.0,0.0,0
879,0.107527,0.085805,0.085842,0.087108,0.0,0.897436,0.279661,0.0,0.025546,0.000122,0.137793,0.067568,0.027397,0.0605,0.108601,0.154082,0.0,0.0,0.126817,0.106338,0.125271,0.100531,0.879279,0.013109,0.046703,0.01199,0.0,0.1042,0.0,0.011461,0.092571,0.080803,0.000386,2.2e-05,0.090494,0.09056,0.0,0.0,0
880,0.107527,0.076271,0.083612,0.085947,0.0,0.894872,0.279661,0.0,0.026398,0.0,0.311498,0.121622,0.041096,0.055815,0.116132,0.32372,0.0,0.0,0.134727,0.106952,0.12255,0.097627,0.865356,0.017853,0.044779,0.016295,0.0,0.101777,0.0,0.010029,0.08985,0.073598,0.000386,4.5e-05,0.087961,0.088027,0.0,0.0,0
881,0.096774,0.088983,0.083612,0.085947,0.0,0.894872,0.279661,0.0,0.026682,0.000122,0.134787,0.121622,0.041096,0.0569,0.11633,0.150486,0.0,0.0,0.114915,0.100189,0.120681,0.097209,0.839589,0.014295,0.045653,0.013001,0.0,0.100556,0.0,0.010029,0.089642,0.079259,0.000386,2.2e-05,0.089119,0.089185,0.0,0.0,0
882,0.096774,0.068856,0.079153,0.084785,0.0,0.9,0.280603,0.0,0.02654,0.000244,0.138525,0.081081,0.027397,0.064432,0.10979,0.152795,0.0,0.0,0.123614,0.102241,0.119471,0.095857,0.837365,0.012853,0.044254,0.011672,0.0,0.099176,0.0,0.010029,0.088105,0.074627,0.000386,4.5e-05,0.08644,0.086434,0.0,0.0,0
883,0.096774,0.086864,0.082497,0.085947,0.0,0.9,0.281544,0.0,0.029095,0.000244,0.080032,0.081081,0.027397,0.066644,0.118708,0.097687,0.0,0.0,0.131351,0.103031,0.121615,0.09703,0.847484,0.014936,0.045478,0.013695,0.0,0.100891,0.0,0.010029,0.089226,0.076686,0.0,3.4e-05,0.086513,0.086579,0.0,0.0,0
884,0.096774,0.088983,0.084727,0.085947,0.0,0.920513,0.282486,0.0,0.025546,0.000122,0.098682,0.067568,0.027397,0.056446,0.111772,0.103705,0.0,0.0,0.13076,0.099268,0.117519,0.094166,0.832484,0.012853,0.044254,0.011817,0.0,0.097167,0.0,0.010029,0.086281,0.068451,0.000386,3.4e-05,0.082748,0.082742,0.0,0.0,0
885,0.096774,0.091102,0.084727,0.085947,0.0,0.938462,0.281544,0.0,0.027108,0.000122,0.135751,0.094595,0.027397,0.059008,0.116726,0.152644,0.0,0.0,0.131191,0.102724,0.123347,0.098462,0.848992,0.019551,0.046178,0.017826,0.0,0.102348,0.0,0.011461,0.090522,0.080803,0.000386,3.4e-05,0.087599,0.087665,0.0,0.0,0
886,0.096774,0.075212,0.082497,0.085947,0.0,0.938462,0.280603,0.0,0.024837,0.000122,0.13313,0.067568,0.027397,0.054898,0.110186,0.147913,0.0,0.0,0.117491,0.098127,0.114798,0.092236,0.999928,0.017788,0.04303,0.016122,0.0,0.09567,0.0,0.010029,0.085081,0.072054,0.000386,2.2e-05,0.084413,0.084407,0.0,0.0,0
887,0.096774,0.044492,0.072464,0.082462,0.0,0.938462,0.280603,0.0,0.027108,0.000366,0.137099,0.094595,0.027397,0.071624,0.106619,0.153628,0.0,0.0,0.127828,0.103978,0.120433,0.096692,0.999928,0.013013,0.045303,0.011932,0.0,0.100102,0.0,0.010029,0.088986,0.073598,0.000386,3.4e-05,0.085789,0.085855,0.0,0.0,0
